can_id,timestamp,data,dlc
1339,1682695916.2241867,3c c7,2
1359,1682695916.3335423,,0
141,1682695916.441503,,0
1760,1682695916.5513701,24 61,2
1772,1682695916.6602986,13 93 27 3f d8,5
414,1682695916.7690399,b1,1
30,1682695916.8771932,49,1
578,1682695916.986186,,0
52,1682695917.0933948,e2,1
1611,1682695917.2021813,b3 aa 30 d4 dc,5
681,1682695917.311843,7a 89 4c 6d a2,5
1213,1682695917.4218998,48 0a 13 c1 6d 52 76 7c,8
1268,1682695917.530171,fa c1,2
1237,1682695917.6412675,,0
441,1682695917.749798,,0
284,1682695917.858692,58 ed 44 54 a0 21 d5,7
249,1682695917.9674075,07,1
942,1682695918.0753217,a9 0d 2c,3
1754,1682695918.1841056,7e 7c 20 d9 79 db 67,7
916,1682695918.295232,d1 ae 8d ef e2,5
21,1682695918.403167,89 b6 b5 0e 00 7e,6
896,1682695918.5123115,5c,1
72,1682695918.6216614,02 5c 85,3
571,1682695918.7294645,20 bd a8 eb 52 3b,6
1115,1682695918.8374953,2d,1
1788,1682695918.9463015,,0
783,1682695919.0548794,,0
1143,1682695919.1631515,69 a0 9a 4a 37,5
762,1682695919.2721307,c6 7b 05 c6 db 71,6
1432,1682695919.3802874,d1 de 2b 17 50 28,6
320,1682695919.487946,66 43 24 f8 c5 51,6
513,1682695919.5952592,d6 c3 6d ea f9 61 a5 b1,8
1577,1682695919.703699,dc 41 ba 3e 28 d1 1d c9,8
1562,1682695919.813588,0d a4,2
1249,1682695919.9224262,,0
718,1682695920.0316103,a8 97,2
185,1682695920.140423,0c fd 13 d8 52 2a 72,7
303,1682695920.249425,97 0a 0f ce,4
1377,1682695920.3583987,86 df bc,3
6,1682695920.4657054,ab a1 c6 9b f0,5
51,1682695920.573266,1a c8 88 ae 93,5
138,1682695920.681622,f0 ba 74 1b,4
834,1682695920.789103,3e e2 f2 9b e1 62,6
1057,1682695920.8968003,be 75,2
3,1682695921.0054517,61 0c 0f 2e 98 eb 86 10,8
1773,1682695921.1144037,04 81 02,3
951,1682695921.2232087,f6 f5 1d f8 0b,5
1649,1682695921.331277,bb cd a6,3
1333,1682695921.4394822,69 01 b6 ec 53 d5 a1 4f,8
1168,1682695921.5471394,49 a7 cd 69 ec e0 c8 54,8
553,1682695921.6553464,ec,1
1222,1682695921.7654784,94 4e 70 92,4
830,1682695921.8735192,d6 71 bf d6 1e ed 65,7
262,1682695921.9845724,39,1
1284,1682695922.0924218,90 60 82 5c 20 f5,6
158,1682695922.2005818,5f 24 1d 49 c5 7a 1e 99,8
2038,1682695922.3068774,0e 80 dd 23 6e d9 2b 73,8
325,1682695922.4144094,35 df 1b 53 eb 4d,6
1047,1682695922.5232446,a3,1
891,1682695922.63242,0b 5c 93 e5,4
1782,1682695922.740225,43 1b e3 44 04 12 7b,7
1903,1682695922.8483682,35 26 ca 8d ab,5
1549,1682695922.9581685,78 ec ac,3
831,1682695923.0653236,ff 4a 01 30 eb ed,6
1485,1682695923.173478,c5 99 9d,3
646,1682695923.2826722,1f 83 ca c2 14 88 ac b2,8
1803,1682695923.3902118,d1,1
1270,1682695923.4984038,72 a0,2
1970,1682695923.6064937,0a 43 7b a6 cf b4 18 21,8
565,1682695923.715652,64,1
969,1682695923.8241704,11 0f e7 2e 19 b2 b4,7
1305,1682695923.9321864,73 fc,2
142,1682695924.0392904,85 6d 08 1c 3a,5
746,1682695924.1485033,f3,1
578,1682695924.2592905,,0
1718,1682695924.3673482,,0
1575,1682695924.476208,cf e1,2
442,1682695924.5844367,97 5e 6f 22 18 56 52,7
289,1682695924.6931803,ec d0 cf,3
117,1682695924.80116,e7 3c 78 0d bf dc 49,7
1307,1682695924.9103036,a2,1
754,1682695925.018126,18 90 22,3
683,1682695925.1268578,28 b4 f6 b8,4
2000,1682695925.2346866,de 56 b9 19 85 ca,6
1811,1682695925.3431761,7c 8d 34,3
1386,1682695925.4522076,ba,1
1097,1682695925.563408,39 dd 54 22 ed 02 11,7
831,1682695925.672292,8c 1b e6 51,4
997,1682695925.7799175,,0
910,1682695925.8883326,a6 1b ea c2 43 a5 6e,7
234,1682695925.9955215,cb 62 2f ee,4
725,1682695926.1051612,b9 f8 05 11 9d,5
1979,1682695926.2152827,5d,1
324,1682695926.3233652,5b,1
1591,1682695926.4324372,a5 50,2
908,1682695926.5420282,c4,1
1362,1682695926.6519566,f9 23 2b,3
533,1682695926.7602396,6a af,2
847,1682695926.8692427,0e ad 8c c9 6b 2d 8d cd,8
581,1682695926.978126,12 35 98 ef 2e,5
1378,1682695927.0880127,cc c2,2
1843,1682695927.1982765,18 65 96,3
1891,1682695927.3052158,f6 51,2
704,1682695927.4125087,,0
1647,1682695927.5217495,5b e6 1b,3
469,1682695927.6320481,54 63 15 ab cb ac ec a5,8
1329,1682695927.7393303,66 9e,2
1202,1682695927.8484595,ad ad f6 8a,4
148,1682695927.9553282,2f 50 e3 7c 68 90 50,7
194,1682695928.064111,ba 91 b1 43 31,5
256,1682695928.1701748,e2 63 16,3
895,1682695928.2785897,00 7a,2
244,1682695928.3873124,ff 01 96 e6 ca,5
1894,1682695928.4967682,,0
1348,1682695928.6047714,81 6f c1 28,4
1134,1682695928.7125537,8e ca 08 5d 1e,5
1123,1682695928.821699,cd 6f 9a 15 0a 34 3c a6,8
743,1682695928.9315543,ae 5e 02 f0 11 52,6
466,1682695929.0412226,,0
755,1682695929.1493325,8f 4f 6f c7 57 6b 53 11,8
1303,1682695929.2582905,,0
1493,1682695929.3673344,ec cd 7b 3b 48 3b e0 e9,8
638,1682695929.476622,7a 39,2
671,1682695929.5865574,5d 6c b7 49 b7 c0 1b bf,8
1594,1682695929.695364,b3 10 1e 2b 44 de 6e,7
1309,1682695929.805318,f7 7d 9b b5,4
541,1682695929.9150643,da 89 4c 60 e5 06 8a,7
213,1682695930.0234609,a2 57 63 b1 1f,5
625,1682695930.130941,16 20 8b 64 27 90 fb,7
75,1682695930.240385,e0 ef,2
706,1682695930.3493903,,0
283,1682695930.4582193,,0
1187,1682695930.5681756,df f6,2
1060,1682695930.6769176,c8 a7 56 ec 67 d3 d6 70,8
719,1682695930.7856133,96 01 da ab 59 0a,6
2046,1682695930.8945038,0f 4d c6 97 ff 7f,6
104,1682695931.0025303,81 ed b0 63 e6 7a f3 5e,8
317,1682695931.1132987,2d 49 36 fa,4
651,1682695931.223306,,0
1977,1682695931.3322632,,0
1483,1682695931.4396958,c9,1
269,1682695931.5478477,59 88,2
859,1682695931.6587465,62 54 b4 38 29,5
1758,1682695931.7673173,b0 db 09 ec e7,5
342,1682695931.8753316,c7 d7 17 2f 2a cf 59,7
1875,1682695931.984112,8b 2d 90 92 8d cd cf,7
916,1682695932.09264,,0
295,1682695932.203097,a3 77 49,3
997,1682695932.3131874,2e 45 16 37 2a,5
647,1682695932.4206848,70 6a 26 84 b1 d5,6
581,1682695932.5298314,f8 d2 32 d0 4b bd,6
1035,1682695932.637193,03 0b 4d 96 9f,5
981,1682695932.7474513,b7 3a ba,3
1737,1682695932.8579383,07 88 fa a7 77 26,6
1751,1682695932.9656413,9b 1b,2
344,1682695933.0748053,6c d5,2
231,1682695933.18464,02 d7 a6 81 e0 b6 29,7
2027,1682695933.293782,,0
1674,1682695933.401115,19 03 21 dd,4
1314,1682695933.5080872,71,1
126,1682695933.6164434,ce 96,2
1614,1682695933.7254303,98 f2 ce b4 e3,5
338,1682695933.8337314,8c 45 21 ab,4
398,1682695933.9424706,cb 52,2
832,1682695934.0522256,73 24 a9,3
1420,1682695934.1593776,a9 bc ee,3
346,1682695934.267347,50 df 92 6a c5 08 55,7
1915,1682695934.3772044,be,1
1527,1682695934.4852574,18 25 a7 46 65 8d,6
1837,1682695934.5928059,d8 1e d3 4e 7a 2b,6
1751,1682695934.703854,19,1
1331,1682695934.812347,37 3e 4d,3
1592,1682695934.9224582,ed 36 5b 03 4e 16 1f,7
107,1682695935.0320773,21 fd 5c 3e d4,5
701,1682695935.1414268,ef fb 56 ad fc c8 03,7
308,1682695935.249785,07 bc 0b 1a,4
68,1682695935.35907,a7 0d 08,3
1333,1682695935.468301,cc 93,2
1340,1682695935.5784297,30,1
719,1682695935.687384,1d 5b ed,3
277,1682695935.7935758,2c 8b 3b 65 f2 8b 14,7
1927,1682695935.9025414,1c da f4 01 c6 de,6
1052,1682695936.0093322,59,1
780,1682695936.118287,ab ad 95 9d 5b 52,6
190,1682695936.23045,89 b5 8c 0c 24,5
617,1682695936.3401613,c6,1
340,1682695936.4484224,6b,1
32,1682695936.5582862,64,1
1018,1682695936.665441,23,1
1394,1682695936.7753756,8f b0 e4 91 53 46 d1,7
828,1682695936.88423,ee,1
1939,1682695936.9921536,36,1
1141,1682695937.1000843,23 42 5f 25 05 ad,6
609,1682695937.2072113,95 cf 75 6a 11 9c 2a,7
31,1682695937.3161874,75 4c 25 18 15 f1,6
1210,1682695937.4266562,22 44 a2 13 63 09 50,7
1685,1682695937.5376055,91 17 bd,3
194,1682695937.6452658,a6 55 69 a1 a1 58,6
1779,1682695937.751411,96 80 d7 58 c7 d6 a3 48,8
1719,1682695937.8581834,d8 c8 ae 60 2f 7e,6
537,1682695937.9650996,45 61 43 6f a2,5
1036,1682695938.0713682,83 66 6f,3
1807,1682695938.1813302,69 be 00,3
1409,1682695938.2874868,a0 c7 a2 e6 a0 48 72,7
1664,1682695938.3964658,88 2e bf,3
1836,1682695938.5054178,32 49 e4 7c b1,5
1149,1682695938.61643,17 b9 0f 95 1a,5
1967,1682695938.7265058,3d 8c 5b 86,4
318,1682695938.8347542,c6 48 90,3
1282,1682695938.9424906,e2,1
227,1682695939.050051,ef,1
1776,1682695939.1609485,fb e7 5f 2d 06 10 d1 cf,8
480,1682695939.2686281,f9 92 07,3
2,1682695939.3761106,fd 59 e6,3
1173,1682695939.4833083,00,1
1282,1682695939.5906634,25,1
1457,1682695939.7001753,3b 9d 06 7a fb f0 18 42,8
148,1682695939.8082888,64 4b,2
493,1682695939.9163513,b3 7b 3d 48 20 94 c0,7
485,1682695940.0243363,6e 28 eb 79 97 c9 d3,7
1038,1682695940.132781,a5 22 90 ee 4e 94,6
824,1682695940.2438388,,0
1728,1682695940.351777,b4 c1 aa b9 e9 4f 74 55,8
1207,1682695940.46032,46 64 6a 8d 6a 80 1d 43,8
347,1682695940.5704763,e1 0c,2
353,1682695940.6803203,,0
1609,1682695940.7892752,95 45 e5 50 74 98 6b,7
235,1682695940.8991878,d6,1
1950,1682695941.009378,ab 02 3d dd,4
1336,1682695941.117197,9c 05 75 2e 43 90 c2 03,8
1780,1682695941.226585,6c f9 ea 84 e7 c4 f6 9d,8
770,1682695941.335009,87 8a b5,3
468,1682695941.445163,65,1
1672,1682695941.555381,26 78 fb 57 2b 3a ec 75,8
901,1682695941.6624873,b5 7a 9f ae 46 cb 63,7
1939,1682695941.771316,52 a6 14 1d 10 80,6
1185,1682695941.8790238,0d 1a,2
49,1682695941.9904077,69 95 7c,3
1052,1682695942.0991373,6f 4f 69 29 4b 8f 0f,7
207,1682695942.2072914,42,1
985,1682695942.3175504,d0 6c c7 8e 0d d1,6
755,1682695942.426275,13 ce 59,3
961,1682695942.5358267,3c a1 5e d2 98,5
664,1682695942.646127,bc,1
1618,1682695942.7528157,75 9b 0f c6,4
1847,1682695942.8603408,f4 6b e5 89 ef 82 d7 3c,8
1281,1682695942.9686046,78 39 96 56 00,5
1804,1682695943.0785608,,0
1499,1682695943.1883252,19 e4 a3 dd be cf cd be,8
185,1682695943.2991333,cd,1
855,1682695943.4080682,92 17 6b 87,4
1988,1682695943.5149088,17 e2 1f 8a e7 60 55 ee,8
600,1682695943.6228917,81 83 8f,3
220,1682695943.731587,07 18 a2 a9 c2,5
2033,1682695943.8395038,54 9f 26 7a,4
708,1682695943.948901,20 ca bc ac 62 22 b2,7
1505,1682695944.0573118,c9 b7 e8 fb 40 76 83 97,8
461,1682695944.166477,05,1
1127,1682695944.2732816,,0
1770,1682695944.3807998,55 42 ff ee 8a 1c,6
1266,1682695944.4887593,6d 2f f3 0d,4
605,1682695944.5967069,4b 85,2
1988,1682695944.7048132,ae 93 c8 e7,4
908,1682695944.815212,fc 52 8d 0b 8f,5
1939,1682695944.9222047,c5 df 58 fe 14 3f,6
1209,1682695945.029803,6b 3e 04 db 48,5
1159,1682695945.1407478,97,1
984,1682695945.2481885,e0 a4 94 85 fa 13,6
496,1682695945.3582587,a1 54 2c c1 0d 38 7b,7
1356,1682695945.4665864,06,1
1871,1682695945.575237,ce 23 8e 3d 95 65 33 9b,8
152,1682695945.6813285,c5 fe 42,3
1539,1682695945.7908978,73 b6,2
1397,1682695945.9003248,71,1
1621,1682695946.0090501,17 e6 c6,3
1036,1682695946.11829,bb d6 e2 ba 7a 51 52,7
647,1682695946.227331,02 68 44 7e 97,5
636,1682695946.3383114,e8 4f 90 b6 86 d3,6
831,1682695946.4463582,99 19 fd 83 0f bb,6
1083,1682695946.5583558,70,1
620,1682695946.6683743,af 7a,2
1602,1682695946.777926,d3 28 1d 3d bc b3 ff,7
63,1682695946.8876386,fd 21 1b 0c 4b d3 42 6b,8
1374,1682695946.9955735,c1 72 e0,3
1548,1682695947.1034207,4c 6b c0 61 98 d5 a1,7
1070,1682695947.2112906,fd c8 3c 3f d4,5
1812,1682695947.3203776,17 69 db 63,4
609,1682695947.430312,e0 2d 5c be,4
978,1682695947.539181,,0
443,1682695947.6475172,37 79 44 82 b5 17 01 a5,8
687,1682695947.7573643,79 d0 20 c8 94 0d be ef,8
1344,1682695947.866298,f9 f4 f6 3b 9a 13 2b,7
1542,1682695947.97546,94 06 dd,3
1259,1682695948.0821464,de 03 d6 2e 38 75,6
760,1682695948.1912296,77,1
371,1682695948.3002012,10 89 71 f1 92 16 0c,7
778,1682695948.4091945,,0
2028,1682695948.5162199,,0
1193,1682695948.6235275,6d 91 89 68 99 5c 7d f2,8
600,1682695948.7313857,34 a7,2
1885,1682695948.8383248,5f 8e,2
1051,1682695948.94837,b3 b5 7d 28 4c,5
41,1682695949.0570095,52 a3 ce 8c,4
1297,1682695949.1654055,30 0e c4 25 90,5
182,1682695949.2734776,1a db 63 33 b9 05 ad,7
1105,1682695949.3812332,34,1
897,1682695949.490549,,0
33,1682695949.5995982,34 92,2
1565,1682695949.7063768,,0
826,1682695949.8133793,7e 6b 88 0a 2b,5
1679,1682695949.9218106,de 28,2
461,1682695950.0299423,d1 36,2
1875,1682695950.1383948,cc fb 18,3
482,1682695950.2469673,b0 ba,2
1021,1682695950.3548155,70 c2 ad f5 e7 d1,6
153,1682695950.464006,69 88 16 39 7a e0,6
485,1682695950.5735352,2d b9 e3 8e,4
495,1682695950.6802542,3e 31 b7 4e,4
1089,1682695950.7884088,95 1e 5a 7b,4
976,1682695950.8982687,e1 42 96 11 06,5
483,1682695951.0073395,88 23 78 b9 8c 8f cc,7
1666,1682695951.1154115,26 60 2a,3
1127,1682695951.2269433,d0 ba 96 14 7b,5
65,1682695951.3348424,24 ea 16 b1 b7 a4,6
174,1682695951.4431703,ab 8f 42 2a e5 e0 22 04,8
1761,1682695951.5501413,2b 2c f0 50,4
145,1682695951.6593406,54 2b 27,3
415,1682695951.7672906,45 7c 32 17,4
1986,1682695951.8744302,,0
271,1682695951.9838576,23 c9 22 19 00 17,6
808,1682695952.0933182,30 65 14,3
1821,1682695952.1993926,be a5 e2 65 5b 0d ce,7
68,1682695952.3081708,18,1
1749,1682695952.416156,b1,1
1493,1682695952.5258346,00 64 77 88 7f,5
1978,1682695952.6326313,e5 89 b1,3
893,1682695952.741108,0a ed,2
1635,1682695952.850222,e4,1
704,1682695952.9575245,2d 90,2
193,1682695953.065389,65 d0 c3 ce 08,5
139,1682695953.1731083,b9 f2,2
13,1682695953.2806716,7b ca 0d 93 4e 1e d0 cb,8
785,1682695953.3881853,3b a5 80 f3 50 c6,6
660,1682695953.496159,9c ae d2,3
333,1682695953.6053827,9d 27 66 9c 4a e2,6
1308,1682695953.714455,b6 3c dc,3
1836,1682695953.8232217,32 6d 93 d6 d3 76 f6 d9,8
557,1682695953.9334476,da 03,2
459,1682695954.0413668,cc 95 8f 83,4
1694,1682695954.1505432,91 b7 e5 08 a3 b3 8a 0a,8
120,1682695954.2580893,26 ad,2
538,1682695954.365183,9b 3b 10 a7 a8,5
897,1682695954.4753048,72 13 c2 b4 29,5
99,1682695954.5836332,bc 56 17 43 50,5
440,1682695954.6923256,d9 f3 36 ee 87 70 4f 32,8
641,1682695954.801456,c2,1
1148,1682695954.908974,,0
1300,1682695955.0167534,f7 1c c9 64 4a,5
341,1682695955.1269886,5e,1
546,1682695955.2357538,03 d6 b4 63 d9 24 63 fd,8
553,1682695955.3446486,c8 61 39 c0 97,5
986,1682695955.4542434,29 f7 3c 50 02 d3 82,7
481,1682695955.5631766,d7 de 3c 0f 6b,5
1201,1682695955.6721203,,0
1768,1682695955.7814744,8c f3 aa,3
1407,1682695955.888448,ef 8c c9 d5 67 f2 64,7
1253,1682695955.9972434,4c 0c 22 d4 28 2f 54,7
1575,1682695956.1051247,d4 93 02 21 b3 67 5e 44,8
1869,1682695956.2137003,8f 97 8c 27,4
1151,1682695956.3226154,42 94 45,3
1376,1682695956.430184,94,1
281,1682695956.5392811,dc,1
2034,1682695956.6480372,a3 5f df,3
445,1682695956.7592375,4d 56 82,3
152,1682695956.8692794,fd 79 61,3
127,1682695956.9773614,27,1
229,1682695957.087936,50 ac,2
1244,1682695957.1984284,ae 87 2f,3
477,1682695957.3089948,31 79 ee 62 b1 b7 ca 45,8
1328,1682695957.4170432,cc ed e9 9a f4 5b b4,7
1368,1682695957.5268698,11 0d d7 8f 69,5
1610,1682695957.6353676,45 25 78 45 65,5
1260,1682695957.7431524,e2 15 87,3
1938,1682695957.8482778,,0
2045,1682695957.9572153,53 12 16 85,4
1178,1682695958.0653946,f6,1
1853,1682695958.1709163,b7 49 41,3
752,1682695958.2800875,ec e9 8a f8 24,5
1462,1682695958.3871665,f2 ca 6a eb fe b9 68 b4,8
182,1682695958.4948723,1e 9b 24,3
1035,1682695958.6042378,ae,1
238,1682695958.7130647,b3 2e c7,3
93,1682695958.821332,,0
2038,1682695958.9303443,7b 8a 14 d7 bb,5
1367,1682695959.0373363,86 d0 f6 bb 1c 57 bc 4d,8
1535,1682695959.1463716,96 85 f6 db,4
1288,1682695959.2561305,fe 6f,2
336,1682695959.3642962,4f 5c 84 1b 8f,5
1777,1682695959.4732106,7e bc 29,3
2023,1682695959.5801747,59 0f 3c,3
1232,1682695959.6874611,15 b6 0b 7b 24 c3 34 4f,8
220,1682695959.7963078,90,1
1119,1682695959.9054143,d2 fc a8 bd 7d,5
603,1682695960.0137923,c1 5f 19,3
1833,1682695960.1241295,0a 7b 19 ac,4
346,1682695960.2316053,f3 66 eb 03 8b 37 52 84,8
1064,1682695960.339521,f4 d5 e4,3
969,1682695960.4469862,fc 2f,2
1839,1682695960.554217,3e,1
1665,1682695960.6620278,95 f1 b9,3
1996,1682695960.7703218,0f 33,2
659,1682695960.8791163,87 91 e4 a3 d3 e8 30 16,8
1908,1682695960.9872813,6a 9a 88 03 a0 b7 a4,7
673,1682695961.0946994,11 1f a0 a9 0b 6b e2 9d,8
1395,1682695961.2051718,dd,1
1350,1682695961.315371,8f d9 06 4e 84 d0 4b af,8
1656,1682695961.4266,2c d2 e7 f4 f5 06 5b,7
2031,1682695961.5350618,af,1
1722,1682695961.6423473,eb,1
1934,1682695961.750476,,0
956,1682695961.8582537,78 55 e0 14 35 20 0f,7
366,1682695961.9662702,08 aa 79,3
1827,1682695962.0753098,62 8a 55 2e 96 85 4f c8,8
1915,1682695962.1843195,13 cb 4c 42 fe 11 37,7
1778,1682695962.2917914,,0
526,1682695962.3994136,f3,1
1075,1682695962.5065267,d8 f7 14 80,4
1935,1682695962.61556,07 14 54,3
1576,1682695962.723543,3a,1
1576,1682695962.8322663,41 be eb 71 2f 8d 9f 92,8
1634,1682695962.943082,f2 b4 05 4f b4,5
1034,1682695963.0524352,3e,1
666,1682695963.160873,38 86 e0 09,4
1717,1682695963.2695231,dc 38 50 c8 c0 7d,6
1454,1682695963.377627,,0
852,1682695963.4854891,4c,1
834,1682695963.5935261,99 f3 d4 60,4
246,1682695963.7013218,ab 02 62 d1 07,5
1075,1682695963.8093684,41,1
12,1682695963.9183683,e3 7f a0 28 9d 8e 6f 9f,8
690,1682695964.0274816,91 58 16 64 df,5
1387,1682695964.134113,33 87 18 fb 92,5
1419,1682695964.2437496,24,1
1395,1682695964.3537776,ed 79 e0 a9 e3 81 11,7
293,1682695964.4623187,08 7f,2
569,1682695964.5714216,27 77 83 c4 7c f2,6
1875,1682695964.6793165,cd 54,2
1158,1682695964.785406,b4 77,2
791,1682695964.8923044,05,1
1950,1682695965.000409,14 be 5b f2 b2 24 d0 46,8
616,1682695965.107413,41 dc,2
1107,1682695965.2153373,63 b8 78 78,4
1300,1682695965.3235862,32 ce 12,3
26,1682695965.4324565,38 c0,2
62,1682695965.5407221,f8 79 50 b8 45 3a 37,7
220,1682695965.6492767,,0
96,1682695965.7554762,23 0d a3 d2 12 09 c2 0a,8
507,1682695965.865805,0e 3d 99 be 71 fa 0b,7
472,1682695965.9722016,33 aa da 1f 45 50 d3 8c,8
1934,1682695966.0817494,f9,1
1064,1682695966.1905482,1d 72 fe 4a 0d 6f,6
1302,1682695966.2994018,74 ac fb,3
1317,1682695966.4071732,dd 8a e2 bf,4
909,1682695966.515279,9f,1
